"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"3543",5531,0,133,133,5,1296000,493464,25000,53,7,"journalism web","journalism","US",FALSE,FALSE
"3546",924,1,38,39,3,1827142,1827142,100,52,9,"fashion accessories","fashion","US",TRUE,FALSE
"3549",1570,1,27,105,1,2592000,2592002,1500,4,1,"film   video shorts","film & video","US",TRUE,FALSE
"3553",5843.25,1,172,58,2,2592000,2592003,616,40,6,"fashion accessories","fashion","US",TRUE,FALSE
"3557",24100.21,1,314,102,2,3456000,3456000,20000,46,7,"film   video animation","film & video","US",TRUE,FALSE
"3559",2476.79219788,1,81,118,2,4144786,4144786,1250,31,3,"art mixed media","art","GB",TRUE,FALSE
"3560",3854.76,1,46,135,1,2592000,2592000,3000,39,11,"art mixed media","art","US",TRUE,FALSE
"3562",2207.26,1,26,116,1,3456000,3456004,2000,60,6,"art mixed media","art","US",TRUE,FALSE
"3563",0,0,0,129,4,2847623,2847623,100000,44,1,"journalism web","journalism","CA",FALSE,FALSE
"3564",27595,0,370,119,3,2592000,2592000,55108,25,4,"film   video movie theaters","film & video","US",FALSE,FALSE
"3566",2465,1,19,107,1,2588400,2588404,2000,22,5,"music indie rock","music","US",TRUE,FALSE
"3567",5578.7174235,1,132,127,4,2592000,2592000,25000,40,1,"journalism web","journalism","DK",TRUE,FALSE
"3569",16,0,1,122,6,2592000,2592000,50000,50,1,"art textiles","art","US",FALSE,FALSE
"3572",1020,0,3,121,9,2265781,2265782,5500,39,5,"journalism web","journalism","US",FALSE,FALSE
"3576",2610,1,70,126,6,2592000,2592000,2500,20,6,"music indie rock","music","US",TRUE,FALSE
"3579",166,0,6,133,4,2592000,2592003,5000,57,6,"film   video animation","film & video","US",FALSE,FALSE
"3581",1318416.46,1,2453,130,12,2592000,2592001,50000,31,9,"technology 3d printing","technology","US",TRUE,TRUE
"3582",3138,1,67,73,4,2008675,2008676,400,34,5,"fashion accessories","fashion","US",TRUE,FALSE
"3584",2139.271884,1,35,131,5,2501899,2501899,1500,17,3,"film   video shorts","film & video","GB",TRUE,FALSE
"3589",345.4017526,1,24,130,4,2592000,2592000,250,37,2,"fashion accessories","fashion","GB",TRUE,FALSE
"3591",3196,1,64,135,9,2325566,2325602,3000,43,7,"art mixed media","art","US",TRUE,FALSE
"3595",10,0,1,90,2,2592000,2592000,500,12,2,"journalism web","journalism","US",FALSE,FALSE
"3596",0,0,0,90,2,2523928,2523928,25000,19,4,"crafts woodworking","crafts","US",FALSE,FALSE
"3602",251.37,1,59,74,6,3024000,3024000,250,35,6,"technology 3d printing","technology","US",TRUE,FALSE
"3605",29780,1,338,127,1,2592000,2592000,750,60,4,"film   video shorts","film & video","US",TRUE,FALSE
"3606",11202,1,274,127,7,2592000,2592003,10000,50,10,"music indie rock","music","US",TRUE,TRUE
"3611",8792.040504825,1,261,80,8,2544011,2544011,1400,54,8,"fashion accessories","fashion","FR",TRUE,FALSE
